"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"0eeec66a110d3b992b4e","pure_noise","control=pure_noise;n=8;p=20000",163,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e89658593b65cfec74bc","pure_noise","control=pure_noise;n=8;p=20000",164,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ed6f642250ac5505c6a5","pure_noise","control=pure_noise;n=8;p=20000",165,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2cd5fc98448b0deff278","pure_noise","control=pure_noise;n=8;p=20000",166,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c739cd15556c462ce176","pure_noise","control=pure_noise;n=8;p=20000",167,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8e46d52cf390fa887867","pure_noise","control=pure_noise;n=8;p=20000",168,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"df0164a07f18ea04b683","pure_noise","control=pure_noise;n=8;p=20000",169,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6ed624f52a6eb7c2762e","pure_noise","control=pure_noise;n=8;p=20000",170,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"efd0c1fb674be4c436a3","pure_noise","control=pure_noise;n=8;p=20000",171,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"de6381086bff7c9f6f57","pure_noise","control=pure_noise;n=8;p=20000",172,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73123417ceedacbda1e3","pure_noise","control=pure_noise;n=8;p=20000",173,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715cdc144c6ecb64afa5","pure_noise","control=pure_noise;n=8;p=20000",174,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bf6c58becb66c5b9e712","pure_noise","control=pure_noise;n=8;p=20000",175,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"085f20fb6ddd06987506","pure_noise","control=pure_noise;n=8;p=20000",176,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cb8e48e67879f01f9c10","pure_noise","control=pure_noise;n=8;p=20000",177,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c0ead3b3a3e8f2cb9bbc","pure_noise","control=pure_noise;n=8;p=20000",178,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9ede1b19dce5b60e2c5e","pure_noise","control=pure_noise;n=8;p=20000",179,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786be0508d4943f20273","pure_noise","control=pure_noise;n=8;p=20000",180,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e7a07e11771c76219138","pure_noise","control=pure_noise;n=8;p=20000",181,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f21010239fac9e890b1c","pure_noise","control=pure_noise;n=8;p=20000",182,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a188c619458ec9882c8d","pure_noise","control=pure_noise;n=8;p=20000",183,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379b3e1c416f870df6b7","pure_noise","control=pure_noise;n=8;p=20000",184,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ae71ad2b7947b38c8c91","pure_noise","control=pure_noise;n=8;p=20000",185,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f5b3cde61624541d6ea2","pure_noise","control=pure_noise;n=8;p=20000",186,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d06b2fe7d2ca8836cb49","pure_noise","control=pure_noise;n=8;p=20000",187,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"978dce1f6a4a07b04773","pure_noise","control=pure_noise;n=8;p=20000",188,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fe46358d86b34439220d","pure_noise","control=pure_noise;n=8;p=20000",189,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41d4b9592682e2742c3d","pure_noise","control=pure_noise;n=8;p=20000",190,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511610a05ead2d545355","pure_noise","control=pure_noise;n=8;p=20000",191,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0dc2a6fb05f6bce43b0c","pure_noise","control=pure_noise;n=8;p=20000",192,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97a8edd85ffb49d16092","pure_noise","control=pure_noise;n=8;p=20000",193,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159d72c616f7f6b1ffe6","pure_noise","control=pure_noise;n=8;p=20000",194,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86c3f649eb4a041e3c1e","pure_noise","control=pure_noise;n=8;p=20000",195,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1c9355d0f1ea5963c063","pure_noise","control=pure_noise;n=8;p=20000",196,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2b880322093e5df6f7be","pure_noise","control=pure_noise;n=8;p=20000",197,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ce3ac4900dc3b4541c0f","pure_noise","control=pure_noise;n=8;p=20000",198,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930159d955f01930c221","pure_noise","control=pure_noise;n=8;p=20000",199,"failure","negative target proposal abstained: insufficient-resampling-support",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7f139c425b1a400b73f0","pure_noise","control=pure_noise;n=8;p=20000",200,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9076551815a893586796","pure_noise","control=pure_noise;n=12;p=20000",1,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.4,0.252525252525253,0.573494495195199,0.868686868686869,1,NA,NA,NA,NA
"1971326472bf06851260","pure_noise","control=pure_noise;n=12;p=20000",2,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.14,0.171717171717172,0.529615438998431,0.909090909090909,3,NA,NA,NA,NA
"b145cb538ae682e2d068","pure_noise","control=pure_noise;n=12;p=20000",3,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.14,0.303030303030303,0.521749539370954,0.929292929292929,6,NA,NA,NA,NA
"53a083df57d77652f6cc","pure_noise","control=pure_noise;n=12;p=20000",4,"success","",NA,NA,NA,NA,4,3,TRUE,FALSE,0.41,0.111111111111111,0.513526782617478,0.858585858585859,4,NA,NA,NA,NA
"2b3fb4451a8d2cac4c1d","pure_noise","control=pure_noise;n=12;p=20000",5,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.3,0.262626262626263,0.558609064542697,0.94949494949495,1,NA,NA,NA,NA
"525affc4b42ad5354326","pure_noise","control=pure_noise;n=12;p=20000",6,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.12,0.151515151515152,0.476496575780253,0.898989898989899,6,NA,NA,NA,NA
"aacc9d509aa7f2689f29","pure_noise","control=pure_noise;n=12;p=20000",7,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.97,0.232323232323232,0.469784922893785,0.888888888888889,6,NA,NA,NA,NA
"b5930be2f1d1d35098be","pure_noise","control=pure_noise;n=12;p=20000",8,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6ce5ce51af18bfaa38f7","pure_noise","control=pure_noise;n=12;p=20000",9,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.15,0.111111111111111,0.506371691022709,0.878787878787879,4,NA,NA,NA,NA
"729c97152e600e2327a4","pure_noise","control=pure_noise;n=12;p=20000",10,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.21,0.212121212121212,0.479558105805057,0.939393939393939,6,NA,NA,NA,NA
"27c28cae170d0a58c81b","pure_noise","control=pure_noise;n=12;p=20000",11,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.62,0.141414141414141,0.525680857428718,0.919191919191919,3,NA,NA,NA,NA
"221558a77e8c3303e486","pure_noise","control=pure_noise;n=12;p=20000",12,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.62,0.212121212121212,0.498140398161911,0.888888888888889,5,NA,NA,NA,NA
"5ab5fbb6ac9d77895edd","pure_noise","control=pure_noise;n=12;p=20000",13,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.8,0.323232323232323,0.512018730069164,0.888888888888889,6,NA,NA,NA,NA
"099d65518c01df2c4375","pure_noise","control=pure_noise;n=12;p=20000",14,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.49,0.272727272727273,0.497648452958162,0.898989898989899,6,NA,NA,NA,NA
"1b2644628850fcec35a7","pure_noise","control=pure_noise;n=12;p=20000",15,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.52,0.101010101010101,0.501331861955976,0.888888888888889,4,NA,NA,NA,NA
"b03a0aef59bf26961dbc","pure_noise","control=pure_noise;n=12;p=20000",16,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3599447fbc6977134bd4","pure_noise","control=pure_noise;n=12;p=20000",17,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.02,0.252525252525253,0.50209802401633,0.898989898989899,6,NA,NA,NA,NA
"03cb27656e6e74b95606","pure_noise","control=pure_noise;n=12;p=20000",18,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.61,0.252525252525253,0.51645311416734,0.858585858585859,2,NA,NA,NA,NA
"c7fce67da0de9ebf5007","pure_noise","control=pure_noise;n=12;p=20000",19,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.45,0.161616161616162,0.558697971869855,0.909090909090909,2,NA,NA,NA,NA
"5008e9368b88a6dcd8dd","pure_noise","control=pure_noise;n=12;p=20000",20,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.76,0.212121212121212,0.562838845236251,0.94949494949495,1,NA,NA,NA,NA
"05bd46aa77d13b351d0d","pure_noise","control=pure_noise;n=12;p=20000",21,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.87,0.292929292929293,0.494615914069424,0.848484848484849,6,NA,NA,NA,NA
"f9274f1daf6d62c79f56","pure_noise","control=pure_noise;n=12;p=20000",22,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.29,0.161616161616162,0.488202747091286,0.888888888888889,4,NA,NA,NA,NA
"6cf0e0c040785d334f80","pure_noise","control=pure_noise;n=12;p=20000",23,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.62,0.161616161616162,0.500634353368888,0.939393939393939,5,NA,NA,NA,NA
"4a1aff6d3c529b680a99","pure_noise","control=pure_noise;n=12;p=20000",24,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.88,0.121212121212121,0.497952768230025,0.888888888888889,4,NA,NA,NA,NA
"a45d9ee67b8f11678669","pure_noise","control=pure_noise;n=12;p=20000",25,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.96,0.313131313131313,0.498547892655105,0.909090909090909,6,NA,NA,NA,NA
"1ab591eed1cd42ad2cb3","pure_noise","control=pure_noise;n=12;p=20000",26,"success","",NA,NA,NA,NA,3,2,TRUE,FALSE,0.85,0.141414141414141,0.539418289530543,0.919191919191919,4,NA,NA,NA,NA
"5c7cbfa882bc21917d92","pure_noise","control=pure_noise;n=12;p=20000",27,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.36,0.323232323232323,0.477791433589179,0.929292929292929,6,NA,NA,NA,NA
"a71adef5386a48466560","pure_noise","control=pure_noise;n=12;p=20000",28,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.16,0.313131313131313,0.481186337728226,0.939393939393939,6,NA,NA,NA,NA
"4ca84b75e540b08f6351","pure_noise","control=pure_noise;n=12;p=20000",29,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.59,0.181818181818182,0.486496832911415,0.898989898989899,3,NA,NA,NA,NA
"43ae9e1fcb38ee62c2c1","pure_noise","control=pure_noise;n=12;p=20000",30,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.55,0.272727272727273,0.509796376837876,0.888888888888889,6,NA,NA,NA,NA
"7bcd9e11e5462493619b","pure_noise","control=pure_noise;n=12;p=20000",31,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3f8858d0fdcca9877461","pure_noise","control=pure_noise;n=12;p=20000",32,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.5,0.242424242424242,0.498856939524937,0.939393939393939,5,NA,NA,NA,NA
"39683ebd0b0f6279672b","pure_noise","control=pure_noise;n=12;p=20000",33,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.59,0.313131313131313,0.531270446500432,0.939393939393939,6,NA,NA,NA,NA
"11d7a0e9026107fa3156","pure_noise","control=pure_noise;n=12;p=20000",34,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.96,0.222222222222222,0.495146119468486,0.888888888888889,6,NA,NA,NA,NA
"6f51a04ca1812182bd4a","pure_noise","control=pure_noise;n=12;p=20000",35,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.92,0.161616161616162,0.490641329118803,0.888888888888889,4,NA,NA,NA,NA
"4766edf5eeb6de16a3d7","pure_noise","control=pure_noise;n=12;p=20000",36,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.37,0.151515151515152,0.521682030961483,0.929292929292929,4,NA,NA,NA,NA
"83b43b457b596fd2f441","pure_noise","control=pure_noise;n=12;p=20000",37,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.74,0.303030303030303,0.480189580817499,0.838383838383838,6,NA,NA,NA,NA
"109bba0e1e4ab6dc6610","pure_noise","control=pure_noise;n=12;p=20000",38,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.49,0.191919191919192,0.532094488390114,0.909090909090909,1,NA,NA,NA,NA
"d0cdb577260644bb6123","pure_noise","control=pure_noise;n=12;p=20000",39,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.35,0.323232323232323,0.492731776751901,0.838383838383838,6,NA,NA,NA,NA
"e8d6f5a2bd76f195b06f","pure_noise","control=pure_noise;n=12;p=20000",40,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.93,0.101010101010101,0.508938062612456,0.929292929292929,2,NA,NA,NA,NA
"5abd7d65eac9336f07bc","pure_noise","control=pure_noise;n=12;p=20000",41,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ee9c218dd2ae379dae40","pure_noise","control=pure_noise;n=12;p=20000",42,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657958345f186d9ec920","pure_noise","control=pure_noise;n=12;p=20000",43,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.44,0.262626262626263,0.469311180233281,0.919191919191919,6,NA,NA,NA,NA
"22ecf896273ab76c1f9e","pure_noise","control=pure_noise;n=12;p=20000",44,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.39,0.252525252525253,0.550832996436167,0.96969696969697,1,NA,NA,NA,NA
"e023301061b6c8ace951","pure_noise","control=pure_noise;n=12;p=20000",45,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.01,0.181818181818182,0.516691102885043,0.939393939393939,2,NA,NA,NA,NA
"6b382699fb9e8b177854","pure_noise","control=pure_noise;n=12;p=20000",46,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.28,0.222222222222222,0.514012442729362,0.919191919191919,5,NA,NA,NA,NA
"abea7bf055b9448f8bd5","pure_noise","control=pure_noise;n=12;p=20000",47,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.72,0.191919191919192,0.512761257838422,0.929292929292929,4,NA,NA,NA,NA
"448a488321b2136ff0dd","pure_noise","control=pure_noise;n=12;p=20000",48,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.46,0.232323232323232,0.53560094035922,0.878787878787879,2,NA,NA,NA,NA
"932478540b49e568d552","pure_noise","control=pure_noise;n=12;p=20000",49,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.02,0.111111111111111,0.474107454898048,0.94949494949495,4,NA,NA,NA,NA
"cadd6eedfa89cc4bd639","pure_noise","control=pure_noise;n=12;p=20000",50,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.87,0.171717171717172,0.59287586021913,0.898989898989899,1,NA,NA,NA,NA
"a1b94b71a0769e46c35a","pure_noise","control=pure_noise;n=12;p=20000",51,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.47,0.171717171717172,0.477537747084768,0.909090909090909,5,NA,NA,NA,NA
"a55a0f543e0a14c02c68","pure_noise","control=pure_noise;n=12;p=20000",52,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.23,0.282828282828283,0.564172525489789,0.939393939393939,1,NA,NA,NA,NA
"35805c67410f16226236","pure_noise","control=pure_noise;n=12;p=20000",53,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4acbf883ad36bac757fb","pure_noise","control=pure_noise;n=12;p=20000",54,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.24,0.343434343434343,0.483413015999142,0.909090909090909,6,NA,NA,NA,NA
"dfd0fcbf78042a54b66d","pure_noise","control=pure_noise;n=12;p=20000",55,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.34,0.282828282828283,0.429164674062637,0.939393939393939,6,NA,NA,NA,NA
"1050228296e11ead7314","pure_noise","control=pure_noise;n=12;p=20000",56,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.25,0.232323232323232,0.576655332724959,0.898989898989899,1,NA,NA,NA,NA
"fa4fb81b34362514ac44","pure_noise","control=pure_noise;n=12;p=20000",57,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.82,0.303030303030303,0.474545536783856,0.929292929292929,6,NA,NA,NA,NA
"7023e4113b4916ba04ef","pure_noise","control=pure_noise;n=12;p=20000",58,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9357e4340f148b6ecaa2","pure_noise","control=pure_noise;n=12;p=20000",59,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.24,0.212121212121212,0.542918974846257,0.888888888888889,3,NA,NA,NA,NA
"6174ff94ebcf3c7e59ab","pure_noise","control=pure_noise;n=12;p=20000",60,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.76,0.131313131313131,0.475115436001016,0.858585858585859,4,NA,NA,NA,NA
"cc8086a320777aceb464","pure_noise","control=pure_noise;n=12;p=20000",61,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9dc04879d3d1dc795727","pure_noise","control=pure_noise;n=12;p=20000",62,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.02,0.232323232323232,0.549822496106018,0.939393939393939,1,NA,NA,NA,NA
"a17903f676e67c473b87","pure_noise","control=pure_noise;n=12;p=20000",63,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.07,0.181818181818182,0.548857873804942,0.898989898989899,4,NA,NA,NA,NA
"29d5899670820be4f4e2","pure_noise","control=pure_noise;n=12;p=20000",64,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.19,0.161616161616162,0.563617700361771,0.939393939393939,2,NA,NA,NA,NA
"8d4c4f82dc80217dd5bc","pure_noise","control=pure_noise;n=12;p=20000",65,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.77,0.141414141414141,0.514400260053331,0.868686868686869,5,NA,NA,NA,NA
"566e4feecffd2b69758e","pure_noise","control=pure_noise;n=12;p=20000",66,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.41,0.121212121212121,0.544476307204849,0.94949494949495,3,NA,NA,NA,NA
"9cae8dc76cba340408fd","pure_noise","control=pure_noise;n=12;p=20000",67,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.76,0.161616161616162,0.48051645728978,0.939393939393939,3,NA,NA,NA,NA
"3dbb4610c6743bd85cf2","pure_noise","control=pure_noise;n=12;p=20000",68,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.31,0.161616161616162,0.468983416949271,0.919191919191919,4,NA,NA,NA,NA
"62a63a2d73ed95e443cb","pure_noise","control=pure_noise;n=12;p=20000",69,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.17,0.141414141414141,0.55893520673946,0.909090909090909,3,NA,NA,NA,NA
"a1c1f89e67cf236843c2","pure_noise","control=pure_noise;n=12;p=20000",70,"success","",NA,NA,NA,NA,1,0,FALSE,FALSE,0.03,0.151515151515152,0.530455572323257,0.96969696969697,2,NA,NA,NA,NA
"dbef610b007385c7ef10","pure_noise","control=pure_noise;n=12;p=20000",71,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.96,0.141414141414141,0.488287419410297,0.878787878787879,4,NA,NA,NA,NA
"2ce81bfac115ffe26bfc","pure_noise","control=pure_noise;n=12;p=20000",72,"failure","negative target proposal abstained: effect-magnitude-tie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75038ae6ba6a48bb7b40","pure_noise","control=pure_noise;n=12;p=20000",73,"success","",NA,NA,NA,NA,2,1,TRUE,FALSE,0.98,0.151515151515152,0.504855043841797,0.898989898989899,2,NA,NA,NA,NA
