"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"bd030ae1f1ffc000dc77e3398c7808dede9e264ee46af799164e2f7d011ddf29","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.55329718544995,2.42245092647892,2.73943386894571,20
"bd030ae1f1ffc000dc77e3398c7808dede9e264ee46af799164e2f7d011ddf29","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.19320012077267,0.178075695007779,0.209606878109593,20
"bd030ae1f1ffc000dc77e3398c7808dede9e264ee46af799164e2f7d011ddf29","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.671701086096053,0.629850266846804,0.723329306145784,20
"bd030ae1f1ffc000dc77e3398c7808dede9e264ee46af799164e2f7d011ddf29","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"bd030ae1f1ffc000dc77e3398c7808dede9e264ee46af799164e2f7d011ddf29","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145974872,145974600,145974872,20
"9700035e23b39ef753426c604c8f100c8df89bff49437c6b9465571731705fdd","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"add96a7bdc64168f6df419d1c888b90c235ddea15f5f1671c937903f3634a797","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"shared_recovery_error",0.551296788554051,0.539042561256294,0.58034870876556,20
"add96a7bdc64168f6df419d1c888b90c235ddea15f5f1671c937903f3634a797","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"response_recovery_error",2.55329718544995,2.42245092647892,2.73943386894571,20
"add96a7bdc64168f6df419d1c888b90c235ddea15f5f1671c937903f3634a797","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"exclusive_leakage",0.19320012077267,0.178075695007779,0.209606878109593,20
"add96a7bdc64168f6df419d1c888b90c235ddea15f5f1671c937903f3634a797","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"projection_error",0.668514014847572,0.64058460381286,0.728113840513996,20
"add96a7bdc64168f6df419d1c888b90c235ddea15f5f1671c937903f3634a797","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"add96a7bdc64168f6df419d1c888b90c235ddea15f5f1671c937903f3634a797","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,2,"peak_vcells_bytes",145974872,145974600,145974872,20
"3cc3654ef31fffd7727ac3addd4504a6e63cee87d2ceac2c7ff22491207bb8b1","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,2,"typed_control_pass_rate",1,NA,NA,20
"173003988ad92474f7e4806eefa797319f0fc1627e775303febbef59a026d47b","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.153480590637638,0.144417493207548,0.163397643905488,20
"173003988ad92474f7e4806eefa797319f0fc1627e775303febbef59a026d47b","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.908339663327974,0.901798225918011,0.917308393457085,20
"173003988ad92474f7e4806eefa797319f0fc1627e775303febbef59a026d47b","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0537779108728514,0.0476169953757181,0.0588546186349454,20
"173003988ad92474f7e4806eefa797319f0fc1627e775303febbef59a026d47b","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.238052327037737,0.227447953790269,0.251437528416153,20
"173003988ad92474f7e4806eefa797319f0fc1627e775303febbef59a026d47b","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00099999999974898,0.00100000000020373,20
"173003988ad92474f7e4806eefa797319f0fc1627e775303febbef59a026d47b","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145863600,145863600,145863600,20
"2c507867e639d3a41eb0e7a3c5c495160bc5eb00ffcd6ad0c69e55ea57618d10","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"814cd3f8edc17a88cfb3c557323567bf3a1f504b5b0f58a40c7e5701054db927","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.153480590637638,0.144417493207548,0.163397643905489,20
"814cd3f8edc17a88cfb3c557323567bf3a1f504b5b0f58a40c7e5701054db927","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.908339663327977,0.901798225918013,0.917308393457085,20
"814cd3f8edc17a88cfb3c557323567bf3a1f504b5b0f58a40c7e5701054db927","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0537779108728515,0.0476169953757181,0.0588546186349455,20
"814cd3f8edc17a88cfb3c557323567bf3a1f504b5b0f58a40c7e5701054db927","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.237928981060879,0.228347117236923,0.244144294661349,20
"814cd3f8edc17a88cfb3c557323567bf3a1f504b5b0f58a40c7e5701054db927","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"814cd3f8edc17a88cfb3c557323567bf3a1f504b5b0f58a40c7e5701054db927","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145863600,145863600,145863600,20
"0b1a502b130da32786754ca7fd589cb24436f0a1a5c2319444807a74bb9f305f","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"fcacbf081963106424adc7d3f28e4d5f3bf5e0bab40a1def8c0b53b16c739402","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.153480590637638,0.144417493207548,0.163397643905488,20
"fcacbf081963106424adc7d3f28e4d5f3bf5e0bab40a1def8c0b53b16c739402","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.908339663327974,0.901798225918011,0.917308393457085,20
"fcacbf081963106424adc7d3f28e4d5f3bf5e0bab40a1def8c0b53b16c739402","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0537779108728514,0.0476169953757181,0.0588546186349454,20
"fcacbf081963106424adc7d3f28e4d5f3bf5e0bab40a1def8c0b53b16c739402","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.238052327037737,0.227447953790269,0.251437528416153,20
"fcacbf081963106424adc7d3f28e4d5f3bf5e0bab40a1def8c0b53b16c739402","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00199999999949796,20
"fcacbf081963106424adc7d3f28e4d5f3bf5e0bab40a1def8c0b53b16c739402","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145863600,145863600,145863600,20
"a72dda68eba8236997c2e856b91437d7ef7645a6d283ab63492b767a7a57f8ee","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"dfbbbf3faab5765e0fec69bd85b7ea09b74cb5f7968f182cbc65fd6729bd2a52","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.153480590637638,0.144417493207548,0.163875202459516,20
"dfbbbf3faab5765e0fec69bd85b7ea09b74cb5f7968f182cbc65fd6729bd2a52","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",0.908339663327977,0.901798225918013,0.917308393457085,20
"dfbbbf3faab5765e0fec69bd85b7ea09b74cb5f7968f182cbc65fd6729bd2a52","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.0537779108728515,0.0476169953757181,0.0588546186349455,20
"dfbbbf3faab5765e0fec69bd85b7ea09b74cb5f7968f182cbc65fd6729bd2a52","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.237928981060879,0.228347117236923,0.244144294661349,20
"dfbbbf3faab5765e0fec69bd85b7ea09b74cb5f7968f182cbc65fd6729bd2a52","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"dfbbbf3faab5765e0fec69bd85b7ea09b74cb5f7968f182cbc65fd6729bd2a52","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",24,1,"peak_vcells_bytes",145864616,145864616,145864616,20
"f25656354f237d8c1e77637dc75a0872d72ccae38be89338742f681a0e6872c4","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",24,1,"typed_control_pass_rate",1,NA,NA,20
"6d95963a6d1091d3721e31bdcf98037004f468ab6058603160e4e5088a835027","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"shared_recovery_error",0.252538063564126,0.238207384816249,0.268810722114874,20
"6d95963a6d1091d3721e31bdcf98037004f468ab6058603160e4e5088a835027","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"response_recovery_error",1.22960093565392,1.18452113608397,1.3500750872157,20
"6d95963a6d1091d3721e31bdcf98037004f468ab6058603160e4e5088a835027","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"exclusive_leakage",0.181154574617371,0.166555418196634,0.193223239690713,20
"6d95963a6d1091d3721e31bdcf98037004f468ab6058603160e4e5088a835027","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"projection_error",0.300673633006454,0.288886011757578,0.338109096406339,20
"6d95963a6d1091d3721e31bdcf98037004f468ab6058603160e4e5088a835027","list(n = 20L, K = 3L, shared_signal = 24, exclusive_signal = 12,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",24,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
